panel_short,coef,estimate,se,b_rep
Panel A,delta_Cog,0.00125832891876724,0.00724607286720017,497
Panel A,Theta_up_Phy,-0.0214927266244853,0.00511748336436645,497
Panel A,Theta_dn_Phy,-0.0828313961721028,0.00992979949050484,497
Panel A,kappa_Phy,0.0084484094774518,0.00528827958113944,497
Panel A,delta_Phy,0.00896010000177264,0.0133061003650675,497
Panel A,Theta_up_Cog,0.0154840349870292,0.00689547547605943,498
Panel A,Theta_dn_Cog,0.0259240195060088,0.00615657744285722,498
Panel A,kappa_Cog,0.0107367786861986,0.00452610353292629,498
Panel A,delta_Cog,0.00352752469678654,0.00778305981905555,498
Panel A,Theta_up_Phy,-0.0263887874813693,0.00569955417272002,498
Panel A,Theta_dn_Phy,-0.0911760026560857,0.00968073807873864,498
Panel A,kappa_Phy,0.00436743497063611,0.0051467887186263,498
Panel A,delta_Phy,-0.0159660499142583,0.0116373485152453,498
Panel A,Theta_up_Cog,0.0261464197647377,0.00588817919870509,499
Panel A,Theta_dn_Cog,0.0310855332334185,0.00669996249158658,499
Panel A,kappa_Cog,0.00117293938188886,0.00387830128525441,499
Panel A,delta_Cog,-0.00886910958884087,0.00746973105466911,499
Panel A,Theta_up_Phy,-0.0364689626402456,0.00589004102881379,499
Panel A,Theta_dn_Phy,-0.0837503284958549,0.010258399416771,499
Panel A,kappa_Phy,0.0161705069313476,0.00606087510332816,499
Panel A,delta_Phy,0.00543305256282206,0.0144007659476749,499
Panel A,Theta_up_Cog,0.0237089963711438,0.00616652585214136,500
Panel A,Theta_dn_Cog,0.0327987574171375,0.0055480299619201,500
Panel A,kappa_Cog,-0.000248167610562583,0.00385222407271346,500
Panel A,delta_Cog,-0.00858606034724531,0.00698800823766616,500
Panel A,Theta_up_Phy,-0.0196112328488034,0.00553308289435168,500
Panel A,Theta_dn_Phy,-0.0762042398709367,0.0102953730651513,500
Panel A,kappa_Phy,-0.00673977472340022,0.00578760067594852,500
Panel A,delta_Phy,-0.023086087221187,0.0129916187869977,500
Panel A,Theta_up_Cog,0.0215126195733729,0.00625409378324904,501
Panel A,Theta_dn_Cog,0.0316566950822251,0.00592775246891572,501
Panel A,kappa_Cog,-0.00023512024648124,0.00383284091241117,501
Panel A,delta_Cog,-0.00265461832125226,0.00734978498251555,501
Panel A,Theta_up_Phy,-0.0309750688461186,0.00593454597139372,501
Panel A,Theta_dn_Phy,-0.0831749873573179,0.00999551002544186,501
Panel A,kappa_Phy,0.00782016008027382,0.00402143999674071,501
Panel A,delta_Phy,-0.00833925936548317,0.0132421399794729,501
Panel A,Theta_up_Cog,0.0188775020804847,0.00603824399590615,502
Panel A,Theta_dn_Cog,0.0251289225136983,0.00593382321148757,502
Panel A,kappa_Cog,0.00905585647330871,0.00431862853069105,502
Panel A,delta_Cog,-0.00416904815013884,0.00770060482237088,502
Panel A,Theta_up_Phy,-0.0283556169319279,0.00497201018385274,502
Panel A,Theta_dn_Phy,-0.0832472971383033,0.00993838591610074,502
Panel A,kappa_Phy,0.011722795044278,0.0052338963663481,502
Panel A,delta_Phy,0.00521532388423712,0.0118262626536545,502
Panel A,Theta_up_Cog,0.0135845540551707,0.00644161707126221,503
Panel A,Theta_dn_Cog,0.0232030092874665,0.00605452742228779,503
Panel A,kappa_Cog,0.00689806529024215,0.00392324832775277,503
Panel A,delta_Cog,-0.0101850971136583,0.00836024417200859,503
Panel A,Theta_up_Phy,-0.0279302163030535,0.00642965782772244,503
Panel A,Theta_dn_Phy,-0.0744330718205521,0.011450337448899,503
Panel A,kappa_Phy,0.00104229021884473,0.0057520035715386,503
Panel A,delta_Phy,-0.0298197807810729,0.0117890296300202,503
Panel A,Theta_up_Cog,0.0223765235832724,0.0062213781268734,504
Panel A,Theta_dn_Cog,0.0360595901389455,0.00594311692887741,504
Panel A,kappa_Cog,-0.00140488144308577,0.0034409604375704,504
Panel A,delta_Cog,-0.0138445952995486,0.007867717094503,504
Panel A,Theta_up_Phy,-0.0219501373263779,0.00608104057273654,504
Panel A,Theta_dn_Phy,-0.0755446855147326,0.00850531404944107,504
Panel A,kappa_Phy,0.000894705437885738,0.00574129692311563,504
Panel A,delta_Phy,-0.0108056979780563,0.0122890918874091,504
Panel A,Theta_up_Cog,0.0148614126614856,0.00523615050362223,505
Panel A,Theta_dn_Cog,0.0323772942469586,0.00560418442074022,505
Panel A,kappa_Cog,0.00749868169419774,0.00408200135747219,505
Panel A,delta_Cog,-0.0059313295088321,0.00635446145979534,505
Panel A,Theta_up_Phy,-0.0270162961730803,0.005959433410288,505
Panel A,Theta_dn_Phy,-0.077757962514897,0.00946706121792288,505
Panel A,kappa_Phy,0.00620646996524304,0.00505946842731062,505
Panel A,delta_Phy,-0.0105648347424857,0.0135386204789533,505
Panel A,Theta_up_Cog,0.0157141992635304,0.00647919940235442,506
Panel A,Theta_dn_Cog,0.0312884879339032,0.00558272300930653,506
Panel A,kappa_Cog,-0.0019974168185834,0.00401513278787479,506
Panel A,delta_Cog,0.00109992027229113,0.00740421151494826,506
Panel A,Theta_up_Phy,-0.033002245624208,0.0057318964530534,506
Panel A,Theta_dn_Phy,-0.0825580060627852,0.010081362282922,506
Panel A,kappa_Phy,0.0111384660323172,0.00596179477198457,506
Panel A,delta_Phy,-0.0136984513812994,0.013910330756148,506
Panel A,Theta_up_Cog,0.0180583608995669,0.00541045370850278,507
Panel A,Theta_dn_Cog,0.0245487578524589,0.00601930820577111,507
Panel A,kappa_Cog,0.00613280037470123,0.00379121203612749,507
Panel A,delta_Cog,-0.00883110051815099,0.00715309739929348,507
Panel A,Theta_up_Phy,-0.0371281714831015,0.00620577380612173,507
Panel A,Theta_dn_Phy,-0.0766688116805331,0.0120619517564417,507
Panel A,kappa_Phy,0.009003929058858,0.00653918196766703,507
Panel A,delta_Phy,-0.00566279538052968,0.0128148529978999,507
Panel A,Theta_up_Cog,0.0244446230414688,0.0059814585206639,508
Panel A,Theta_dn_Cog,0.0324226216601754,0.00562849101566512,508
Panel A,kappa_Cog,0.00554216124797055,0.00396116425513458,508
Panel A,delta_Cog,-0.0117230868285018,0.00761294885896384,508
Panel A,Theta_up_Phy,-0.025069908953535,0.00557275327542964,508
Panel A,Theta_dn_Phy,-0.0806710016147209,0.00912631722511664,508
Panel A,kappa_Phy,0.00207431709857623,0.00508545818280587,508
Panel A,delta_Phy,-0.0164463580354779,0.0123276631030084,508
Panel A,Theta_up_Cog,0.0181871088251539,0.00636746181547092,509
Panel A,Theta_dn_Cog,0.0249025884021003,0.00624499946307135,509
Panel A,kappa_Cog,0.00412331308942838,0.00418218287299958,509
Panel A,delta_Cog,3.64216946701268e-06,0.00767940309976999,509
Panel A,Theta_up_Phy,-0.0339724770096686,0.00558630368810406,509
Panel A,Theta_dn_Phy,-0.0854897482549177,0.00900068496785111,509
Panel A,kappa_Phy,0.0123384026516118,0.00520351991078443,509
Panel A,delta_Phy,-0.00623927325218731,0.0121479863379562,509
Panel A,Theta_up_Cog,0.0135910758835122,0.00426920383126232,510
Panel A,Theta_dn_Cog,0.0271820585854555,0.00592913406566797,510
Panel A,kappa_Cog,0.00393783887246875,0.00320035084046545,510
Panel A,delta_Cog,-0.00237907906239988,0.00751634001956445,510
Panel A,Theta_up_Phy,-0.028701501875969,0.00561998943886893,510
Panel A,Theta_dn_Phy,-0.0893478892520867,0.0103218582974026,510
Panel A,kappa_Phy,0.00705623299152662,0.00602911089179593,510
Panel A,delta_Phy,-0.0120443700564364,0.0113310918327057,510
Panel A,Theta_up_Cog,0.0198661521074148,0.0051665176262873,511
Panel A,Theta_dn_Cog,0.0382347228654487,0.00585935447209503,511
Panel A,kappa_Cog,-0.00331202526021341,0.00402351239496739,511
Panel A,delta_Cog,-0.00334208359281781,0.00780554197869641,511
Panel A,Theta_up_Phy,-0.0286198887576547,0.00635706166171423,511
Panel A,Theta_dn_Phy,-0.069341927053763,0.00990848014236358,511
Panel A,kappa_Phy,0.00583886415561385,0.00568835279442089,511
Panel A,delta_Phy,-0.0187148840182414,0.0145110409896043,511
Panel A,Theta_up_Cog,0.0208935893479758,0.00550084505823834,512
Panel A,Theta_dn_Cog,0.0277980209168873,0.00559132807441035,512
Panel A,kappa_Cog,0.00338750525716221,0.00343248152868841,512
Panel A,delta_Cog,-0.00716014638888406,0.00701936036457324,512
Panel A,Theta_up_Phy,-0.0300256976156186,0.00649709939888505,512
Panel A,Theta_dn_Phy,-0.0830642556365019,0.00963588664153801,512
Panel A,kappa_Phy,0.00851889730120776,0.00569776740426777,512
Panel A,delta_Phy,-0.00702144087689108,0.0115367138813608,512
Panel A,Theta_up_Cog,0.0195274325244842,0.00535646466303304,513
Panel A,Theta_dn_Cog,0.032689408539951,0.00590250243997004,513
Panel A,kappa_Cog,0.00306827040345344,0.00371258037101956,513
Panel A,delta_Cog,0.00134722104517475,0.00776664279751602,513
Panel A,Theta_up_Phy,-0.0223602481451454,0.00466776863719023,513
Panel A,Theta_dn_Phy,-0.0823505187606925,0.0104028395967523,513
Panel A,kappa_Phy,0.0107588579809588,0.00550875748651026,513
Panel A,delta_Phy,-0.0326955447676413,0.0136647492550715,513
Panel A,Theta_up_Cog,0.0163933518180109,0.00490031020774294,514
Panel A,Theta_dn_Cog,0.0297782131000453,0.00673721730881381,514
Panel A,kappa_Cog,-0.0011453442141568,0.00425792630402847,514
Panel A,delta_Cog,-0.00695333070491509,0.0074172961535848,514
Panel A,Theta_up_Phy,-0.0261239023982839,0.00604476849670098,514
Panel A,Theta_dn_Phy,-0.0854749362981882,0.0100679734095779,514
Panel A,kappa_Phy,0.00375926237834553,0.00486815995832532,514
Panel A,delta_Phy,-0.0251169883877622,0.0150228628422563,514
Panel A,Theta_up_Cog,0.0183932018088636,0.00481060634564347,515
Panel A,Theta_dn_Cog,0.032826151846529,0.00594813405064512,515
Panel A,kappa_Cog,0.00351807213414947,0.00412357484970727,515
Panel A,delta_Cog,0.00513845939532831,0.0074232242274361,515
Panel A,Theta_up_Phy,-0.0263900896021427,0.00529875678518904,515
Panel A,Theta_dn_Phy,-0.0699350641012694,0.0107055361505522,515
Panel A,kappa_Phy,-0.00433717996546313,0.00597454777369721,515
Panel A,delta_Phy,-0.0101604219457333,0.0129607816285218,515
Panel A,Theta_up_Cog,0.0261579052787011,0.00515591492210755,516
Panel A,Theta_dn_Cog,0.0196953686859918,0.00603666277092438,516
Panel A,kappa_Cog,0.00457442580113848,0.00387940828655236,516
Panel A,delta_Cog,-0.0166343301402046,0.00776117408880023,516
Panel A,Theta_up_Phy,-0.0265628243353751,0.0068288326592442,516
Panel A,Theta_dn_Phy,-0.0861076939079164,0.00962058537414959,516
Panel A,kappa_Phy,0.00973446022364145,0.0058047197543346,516
Panel A,delta_Phy,0.00322164566957016,0.0130457708257569,516
Panel A,Theta_up_Cog,0.0194997470422582,0.00560501931032561,517
Panel A,Theta_dn_Cog,0.0293637101411175,0.00604884912995035,517
Panel A,kappa_Cog,0.00244828257684788,0.00440338421934356,517
Panel A,delta_Cog,-0.0122830422114558,0.00855753512834668,517
Panel A,Theta_up_Phy,-0.0256473222147749,0.00570379965691767,517
Panel A,Theta_dn_Phy,-0.0895616421868822,0.0098145948604063,517
Panel A,kappa_Phy,0.00765243294086333,0.00433873180300541,517
Panel A,delta_Phy,-0.0154460550309837,0.0133889035067802,517
Panel A,Theta_up_Cog,0.0191229928058311,0.00546277521888898,518
Panel A,Theta_dn_Cog,0.0268798428152245,0.00631481311366361,518
Panel A,kappa_Cog,0.00077944759105716,0.0037246289181832,518
Panel A,delta_Cog,-0.00556224668506,0.00873342229100549,518
Panel A,Theta_up_Phy,-0.0316800549448659,0.00638243182175142,518
Panel A,Theta_dn_Phy,-0.0949262938884224,0.00910673035645023,518
Panel A,kappa_Phy,0.010277170495419,0.00568054990168839,518
Panel A,delta_Phy,9.41290405319165e-05,0.0138787049941589,518
Panel A,Theta_up_Cog,0.0193606952724699,0.00535166118291482,519
Panel A,Theta_dn_Cog,0.0392196424932857,0.00535760270005131,519
Panel A,kappa_Cog,-0.0018495199920444,0.00348319540335724,519
Panel A,delta_Cog,-0.0107430402637271,0.00659297533810776,519
Panel A,Theta_up_Phy,-0.0282872192801341,0.00579582875514858,519
Panel A,Theta_dn_Phy,-0.0791641515737954,0.00982514457137079,519
Panel A,kappa_Phy,0.00393279324106319,0.00609403700379299,519
Panel A,delta_Phy,-0.0290186290471906,0.0118364333489905,519
Panel A,Theta_up_Cog,0.0221733306095089,0.00568517968542243,520
Panel A,Theta_dn_Cog,0.0300514159599372,0.00660123024247208,520
Panel A,kappa_Cog,-0.0030430939601073,0.00400068981517284,520
Panel A,delta_Cog,-0.0099709906148997,0.00678154561180179,520
Panel A,Theta_up_Phy,-0.029870903595376,0.00556583603735845,520
Panel A,Theta_dn_Phy,-0.091471502874923,0.0104908303254507,520
Panel A,kappa_Phy,0.00589721478747317,0.0068565414104662,520
Panel A,delta_Phy,0.00441971240298683,0.0118164666243328,520
Panel A,Theta_up_Cog,0.0179123300005376,0.00585756836798318,521
Panel A,Theta_dn_Cog,0.0302147971646762,0.00625676734849804,521
Panel A,kappa_Cog,-0.00103226887179413,0.00389296120801325,521
Panel A,delta_Cog,0.00553730285080684,0.00886532142803379,521
Panel A,Theta_up_Phy,-0.0258049837963474,0.00598140450901212,521
Panel A,Theta_dn_Phy,-0.0852821916345246,0.00921605153114478,521
Panel A,kappa_Phy,0.00701222040820123,0.00504655737979997,521
Panel A,delta_Phy,-0.0213235675415189,0.0123424553076639,521
Panel A,Theta_up_Cog,0.0209815859745551,0.00628624621998868,522
Panel A,Theta_dn_Cog,0.0312345809517113,0.00525046266580077,522
Panel A,kappa_Cog,0.00455982244273163,0.00360133704936103,522
Panel A,delta_Cog,-0.00960902842200147,0.00631274124812311,522
Panel A,Theta_up_Phy,-0.0249513717266342,0.00558846034932593,522
Panel A,Theta_dn_Phy,-0.08978140599151,0.00997646041823421,522
Panel A,kappa_Phy,0.00627151855478811,0.00562197415426357,522
Panel A,delta_Phy,-0.00873079548801969,0.0141273402041275,522
Panel A,Theta_up_Cog,0.0190862784673344,0.00516571596462858,523
Panel A,Theta_dn_Cog,0.0352353629028133,0.00557969787832983,523
Panel A,kappa_Cog,0.0017351582606142,0.00408357629345031,523
Panel A,delta_Cog,-0.00614605623244731,0.00836782854915651,523
Panel A,Theta_up_Phy,-0.0266183626031933,0.00563462730625446,523
Panel A,Theta_dn_Phy,-0.0760341309551346,0.0111159021836641,523
Panel A,kappa_Phy,0.00511513834955907,0.00602662817184728,523
Panel A,delta_Phy,-0.0116386382569227,0.0110469744329457,523
Panel A,Theta_up_Cog,0.0203505836542894,0.0064817288925915,524
Panel A,Theta_dn_Cog,0.0240002640070377,0.00565111939085557,524
Panel A,kappa_Cog,0.00690975542556956,0.00408902808186805,524
Panel A,delta_Cog,-0.00383653403617825,0.00828497742249069,524
Panel A,Theta_up_Phy,-0.0238082118723071,0.00496028247824437,524
Panel A,Theta_dn_Phy,-0.0865289025402215,0.009379391362383,524
Panel A,kappa_Phy,0.00347963268212215,0.00591620870273551,524
Panel A,delta_Phy,0.00236802327541355,0.013671800152282,524
Panel A,Theta_up_Cog,0.0225145982614568,0.00574880907475246,525
Panel A,Theta_dn_Cog,0.0281351657580548,0.00591907716162827,525
Panel A,kappa_Cog,0.00218236007779951,0.00437761029564084,525
Panel A,delta_Cog,0.00536272615938589,0.00810164892991946,525
Panel A,Theta_up_Phy,-0.0210850934824356,0.00625721282589271,525
Panel A,Theta_dn_Phy,-0.0914609512679381,0.0109570986152687,525
Panel A,kappa_Phy,0.00874727243451422,0.00581742561061027,525
Panel A,delta_Phy,-0.0138541979360981,0.0128477838008563,525
Panel A,Theta_up_Cog,0.0195545462674707,0.00588645476983362,526
Panel A,Theta_dn_Cog,0.0231668328561715,0.00662876201779529,526
Panel A,kappa_Cog,0.000896787956332797,0.00385375877520244,526
Panel A,delta_Cog,0.0038480023611023,0.00871810948444986,526
Panel A,Theta_up_Phy,-0.0347632781703271,0.00648331385300635,526
Panel A,Theta_dn_Phy,-0.0827636905583604,0.0113317867788557,526
Panel A,kappa_Phy,0.00640440045506965,0.00561921244628037,526
Panel A,delta_Phy,-0.0249012368000792,0.0125515306355236,526
Panel A,Theta_up_Cog,0.0191624264439855,0.00563538490113387,527
Panel A,Theta_dn_Cog,0.026504773228113,0.00582974164209849,527
Panel A,kappa_Cog,0.00507123357732832,0.00375524493670245,527
Panel A,delta_Cog,-0.00639328474787784,0.00765390807112981,527
Panel A,Theta_up_Phy,-0.0281731337113674,0.00495879273328915,527
Panel A,Theta_dn_Phy,-0.0829661999567762,0.0101025521409312,527
Panel A,kappa_Phy,0.00984267431994964,0.00612960207471057,527
Panel A,delta_Phy,0.000973537275868585,0.0139328893145649,527
Panel A,Theta_up_Cog,0.0169912990145597,0.00568460099108441,528
Panel A,Theta_dn_Cog,0.0344551121726797,0.00533896049044416,528
Panel A,kappa_Cog,-0.00272202795237603,0.00376800404536564,528
Panel A,delta_Cog,-0.0111027230717587,0.00728541814073427,528
Panel A,Theta_up_Phy,-0.0327724266203269,0.00613291102961318,528
Panel A,Theta_dn_Phy,-0.0795788779401711,0.0100254197699043,528
Panel A,kappa_Phy,0.00374106060920765,0.00566856297031086,528
Panel A,delta_Phy,-0.0117526293448188,0.0137750992514191,528
Panel A,Theta_up_Cog,0.0174262817919226,0.00566378233760007,529
Panel A,Theta_dn_Cog,0.0347186684746421,0.00577971092031421,529
Panel A,kappa_Cog,0.00502513310847203,0.00322976821800189,529
Panel A,delta_Cog,0.00856113842013999,0.00661937053121143,529
Panel A,Theta_up_Phy,-0.0195236022707662,0.00644841628379306,529
Panel A,Theta_dn_Phy,-0.076568884343855,0.00929777629170075,529
Panel A,kappa_Phy,-0.00118954291800102,0.00564131145899352,529
Panel A,delta_Phy,-0.0180156211757627,0.0138451128642766,529
Panel A,Theta_up_Cog,0.0184102690308422,0.00589736957212281,530
Panel A,Theta_dn_Cog,0.0273528858110718,0.00572730403414642,530
Panel A,kappa_Cog,0.00634998382619898,0.0036929697192786,530
Panel A,delta_Cog,0.00446772531359209,0.00654358133551564,530
Panel A,Theta_up_Phy,-0.0149358428027658,0.00583169834794801,530
Panel A,Theta_dn_Phy,-0.0830700826660245,0.00937481151373762,530
Panel A,kappa_Phy,0.00238470597927592,0.00615946168095741,530
Panel A,delta_Phy,-0.0145931667847054,0.0142092451430704,530
Panel A,Theta_up_Cog,0.0239397256227839,0.0056933012901888,531
Panel A,Theta_dn_Cog,0.0319892150070783,0.00603799032217548,531
Panel A,kappa_Cog,0.0053544991460982,0.00399590436393822,531
Panel A,delta_Cog,-0.00900298090540577,0.00740462616046694,531
Panel A,Theta_up_Phy,-0.026845090917077,0.00476481367507212,531
Panel A,Theta_dn_Phy,-0.076401330764311,0.00919610018940507,531
Panel A,kappa_Phy,0.00714856388425131,0.00586293795639922,531
Panel A,delta_Phy,-0.0181505685372612,0.0131706175851606,531
Panel A,Theta_up_Cog,0.00515791944810034,0.00549851407453692,532
Panel A,Theta_dn_Cog,0.0237083741806433,0.0064310236348332,532
Panel A,kappa_Cog,0.0178350922979994,0.00321620595916367,532
Panel A,delta_Cog,-0.00239972622370796,0.00829793913735649,532
Panel A,Theta_up_Phy,-0.0249229731650455,0.00590264429381309,532
Panel A,Theta_dn_Phy,-0.0936646751577958,0.00992008591976971,532
Panel A,kappa_Phy,0.0109956641106431,0.00603976122655277,532
Panel A,delta_Phy,-0.00252919988172795,0.0126867925886012,532
Panel A,Theta_up_Cog,0.027920113886148,0.0061154718352387,533
Panel A,Theta_dn_Cog,0.0298355790960338,0.00648953806726009,533
Panel A,kappa_Cog,-0.00191518603410276,0.00409378930006566,533
Panel A,delta_Cog,0.0158489204361969,0.007396380735882,533
Panel A,Theta_up_Phy,-0.0247156788949126,0.00513892065885074,533
Panel A,Theta_dn_Phy,-0.0836820261037885,0.0106553489704704,533
Panel A,kappa_Phy,0.00183651561516296,0.00610259047288247,533
Panel A,delta_Phy,-0.014952006616414,0.0149924893630718,533
Panel A,Theta_up_Cog,0.0234704672739919,0.00540149909751251,534
Panel A,Theta_dn_Cog,0.0313318325480235,0.00648465808959025,534
Panel A,kappa_Cog,0.000606988418713405,0.00345414807171731,534
Panel A,delta_Cog,-0.0207488182020297,0.00740229584222836,534
Panel A,Theta_up_Phy,-0.0193243749845391,0.00643605214203561,534
Panel A,Theta_dn_Phy,-0.0761996016806188,0.00925942244191922,534
Panel A,kappa_Phy,-0.00511668683537813,0.00639275060786033,534
Panel A,delta_Phy,-0.0241650973117221,0.0132594932503502,534
Panel A,Theta_up_Cog,0.02118816550025,0.00549086413961011,535
Panel A,Theta_dn_Cog,0.0325557414028938,0.00614624591423542,535
Panel A,kappa_Cog,-0.000269142904185065,0.00373880952868771,535
Panel A,delta_Cog,-0.018110812185549,0.00812255420697606,535
Panel A,Theta_up_Phy,-0.0211090002043582,0.00507107236614283,535
Panel A,Theta_dn_Phy,-0.0784378373510429,0.0101198886710365,535
Panel A,kappa_Phy,0.00180907460734326,0.00569848305343601,535
Panel A,delta_Phy,-0.0264648420226143,0.0153268594753809,535
