panel_short,coef,estimate,se,b_rep
Panel A,kappa_Cog,-0.0136875670045136,0.0186277007926363,628
Panel A,delta_Cog,-1.23511963462829,0.282822414786448,628
Panel A,Theta_up_Phy,-0.288025135700949,0.157536470262262,628
Panel A,Theta_dn_Phy,0.124375350696785,0.133069167883751,628
Panel A,kappa_Phy,-0.00260226738892117,0.0243093881945187,628
Panel A,delta_Phy,-1.05836375377622,0.33047373500552,628
Panel A,Theta_up_Cog,-0.238852328719616,0.13016067464092,629
Panel A,Theta_dn_Cog,0.0707517784695661,0.116791780631559,629
Panel A,kappa_Cog,-0.0199569524792275,0.0196316099836329,629
Panel A,delta_Cog,-1.20762751824738,0.28865384147961,629
Panel A,Theta_up_Phy,-0.201011423000218,0.144351594511762,629
Panel A,Theta_dn_Phy,0.101473552665244,0.133055052688296,629
Panel A,kappa_Phy,0.00888911244318258,0.0221700930046138,629
Panel A,delta_Phy,-1.11011782889452,0.314267547837514,629
Panel A,Theta_up_Cog,-0.172751917242152,0.13398930058845,630
Panel A,Theta_dn_Cog,0.0774500398010395,0.123685691355913,630
Panel A,kappa_Cog,0.0120008382035587,0.0196391696232205,630
Panel A,delta_Cog,-1.1419166990441,0.298656162265475,630
Panel A,Theta_up_Phy,-0.292219310896385,0.139141713168339,630
Panel A,Theta_dn_Phy,0.0887274043353395,0.11924594158027,630
Panel A,kappa_Phy,-0.0431703758293829,0.0226173399433946,630
Panel A,delta_Phy,-1.21527129036364,0.306563857819371,630
Panel A,Theta_up_Cog,-0.25469689399669,0.127291278959133,631
Panel A,Theta_dn_Cog,0.121530882353155,0.120221927558918,631
Panel A,kappa_Cog,-0.0103464398481214,0.0192844749153914,631
Panel A,delta_Cog,-1.04697985177969,0.285741657391649,631
Panel A,Theta_up_Phy,-0.175227506446626,0.148290402508604,631
Panel A,Theta_dn_Phy,0.0139871293531945,0.124592657948033,631
Panel A,kappa_Phy,-0.0078874870539338,0.0222344718260148,631
Panel A,delta_Phy,-1.38855525705656,0.324260793170617,631
Panel A,Theta_up_Cog,-0.154020269599659,0.126143586090667,632
Panel A,Theta_dn_Cog,0.0950447487102403,0.113305178672809,632
Panel A,kappa_Cog,-0.0159415180639156,0.018846850652743,632
Panel A,delta_Cog,-1.05249241854874,0.282409836169484,632
Panel A,Theta_up_Phy,-0.333847182751267,0.146973162784649,632
Panel A,Theta_dn_Phy,0.0612055115614762,0.13847736566572,632
Panel A,kappa_Phy,0.000408699911696019,0.0221719025660595,632
Panel A,delta_Phy,-1.35970390818536,0.325617014455537,632
Panel A,Theta_up_Cog,-0.179528958435009,0.127247755807848,633
Panel A,Theta_dn_Cog,0.102320456161,0.115596329421024,633
Panel A,kappa_Cog,-0.0107730247792632,0.0189214896195723,633
Panel A,delta_Cog,-1.21027914941165,0.289704275201037,633
Panel A,Theta_up_Phy,-0.301350532492401,0.14939726899181,633
Panel A,Theta_dn_Phy,0.0500567167441137,0.133529261314379,633
Panel A,kappa_Phy,-0.00769662910848201,0.0229622570673939,633
Panel A,delta_Phy,-1.11548067399976,0.312593109515555,633
Panel A,Theta_up_Cog,-0.220612920829894,0.127098953171032,634
Panel A,Theta_dn_Cog,0.0943405572097331,0.120008853501529,634
Panel A,kappa_Cog,-0.0191675311102433,0.0188497741943202,634
Panel A,delta_Cog,-1.11976095020634,0.276334374717104,634
Panel A,Theta_up_Phy,-0.232536357650008,0.151902813764403,634
Panel A,Theta_dn_Phy,0.0563756502996274,0.127484350278488,634
Panel A,kappa_Phy,0.00842935234706793,0.0239447065993382,634
Panel A,delta_Phy,-1.26999348064271,0.343665051562756,634
Panel A,Theta_up_Cog,-0.235788846018001,0.131294513143653,635
Panel A,Theta_dn_Cog,0.135999199911023,0.127355258661696,635
Panel A,kappa_Cog,-0.019775879964237,0.0207758574902223,635
Panel A,delta_Cog,-1.22277166258068,0.302498617887894,635
Panel A,Theta_up_Phy,-0.206335178259083,0.142179092686803,635
Panel A,Theta_dn_Phy,0.00658471346662495,0.115373239445469,635
Panel A,kappa_Phy,0.00338574175822277,0.018723589352266,635
Panel A,delta_Phy,-1.09631683131984,0.294315124205043,635
Panel A,Theta_up_Cog,-0.228184479587643,0.125872832722718,636
Panel A,Theta_dn_Cog,0.0626115863394902,0.120233224471293,636
Panel A,kappa_Cog,-0.0185833736407705,0.018961970525222,636
Panel A,delta_Cog,-1.16577874501584,0.290262491047025,636
Panel A,Theta_up_Phy,-0.217007367021804,0.15287957841315,636
Panel A,Theta_dn_Phy,0.108170896260547,0.126921816218415,636
Panel A,kappa_Phy,0.00731496223537988,0.0219699167732933,636
Panel A,delta_Phy,-1.18562315408371,0.314352151939574,636
Panel A,Theta_up_Cog,-0.205386539831345,0.131140975179429,637
Panel A,Theta_dn_Cog,0.0942269781843244,0.12241455557923,637
Panel A,kappa_Cog,-0.00691153016241051,0.0199715952575434,637
Panel A,delta_Cog,-1.21389125978254,0.297654074860358,637
Panel A,Theta_up_Phy,-0.252442353879223,0.142997497659377,637
Panel A,Theta_dn_Phy,0.06296284433081,0.122538720886671,637
Panel A,kappa_Phy,-0.0134590245279657,0.0211019532117663,637
Panel A,delta_Phy,-1.11290593006368,0.302678178869015,637
Panel A,Theta_up_Cog,-0.205269014445283,0.126241869709804,638
Panel A,Theta_dn_Cog,0.116607094829043,0.122098905949971,638
Panel A,kappa_Cog,-0.00460632436890979,0.0193436845299539,638
Panel A,delta_Cog,-0.985238712507115,0.284919693198443,638
Panel A,Theta_up_Phy,-0.251413415089038,0.149815805873303,638
Panel A,Theta_dn_Phy,0.0336607008670447,0.122949115230569,638
Panel A,kappa_Phy,-0.0164484129033935,0.0230172284694738,638
Panel A,delta_Phy,-1.44903789932153,0.323811334753064,638
Panel A,Theta_up_Cog,-0.178106336263444,0.129783176488276,639
Panel A,Theta_dn_Cog,0.0905799009436549,0.123812182726665,639
Panel A,kappa_Cog,-0.0159967125666569,0.019982467014331,639
Panel A,delta_Cog,-1.20510238501599,0.287857397448822,639
Panel A,Theta_up_Phy,-0.301411907210237,0.143134799840468,639
Panel A,Theta_dn_Phy,0.0682605549143121,0.119968284268832,639
Panel A,kappa_Phy,0.00134964439746562,0.0205653123498081,639
Panel A,delta_Phy,-1.12215205473452,0.31646929794465,639
Panel A,Theta_up_Cog,-0.24352938405858,0.122287769055306,640
Panel A,Theta_dn_Cog,0.0122339603911098,0.114846760881693,640
Panel A,kappa_Cog,-0.0102680597462714,0.0203579317627365,640
Panel A,delta_Cog,-1.11591555327741,0.282768617764404,640
Panel A,Theta_up_Phy,-0.191155407434741,0.161257521867304,640
Panel A,Theta_dn_Phy,0.202115674921915,0.136050039538474,640
Panel A,kappa_Phy,-0.00871089200212843,0.0218766956671407,640
Panel A,delta_Phy,-1.26580624177797,0.332519641680144,640
Panel A,Theta_up_Cog,-0.352973735991284,0.127376685223924,641
Panel A,Theta_dn_Cog,0.0556901752959527,0.116801814975282,641
Panel A,kappa_Cog,-0.00861119572953001,0.0198098431739261,641
Panel A,delta_Cog,-1.12710320186184,0.279025119277334,641
Panel A,Theta_up_Phy,-0.0226116043570072,0.140420653440571,641
Panel A,Theta_dn_Phy,0.119623421266169,0.130857049189938,641
Panel A,kappa_Phy,-0.0129855701882053,0.0221641813852612,641
Panel A,delta_Phy,-1.22286396454411,0.332521118927563,641
Panel A,Theta_up_Cog,-0.202080647904044,0.126805056163798,642
Panel A,Theta_dn_Cog,0.0935714062189981,0.118176662721996,642
Panel A,kappa_Cog,-0.00840630886326557,0.0182689089038931,642
Panel A,delta_Cog,-1.08464546104696,0.278695952475122,642
Panel A,Theta_up_Phy,-0.260972356162632,0.150502701498656,642
Panel A,Theta_dn_Phy,0.0611883675936653,0.129520481636353,642
Panel A,kappa_Phy,-0.0120067771146134,0.0254593565106655,642
Panel A,delta_Phy,-1.3251727883938,0.332372349041252,642
Panel A,Theta_up_Cog,-0.352436140494427,0.134747667376783,643
Panel A,Theta_dn_Cog,0.108977019440918,0.128747907515757,643
Panel A,kappa_Cog,-0.00592268740925165,0.0221772036074375,643
Panel A,delta_Cog,-1.21038545651978,0.296917418049426,643
Panel A,Theta_up_Phy,-0.0379763232370161,0.128956560757078,643
Panel A,Theta_dn_Phy,0.0438648572894591,0.113091154278387,643
Panel A,kappa_Phy,-0.0177894066941234,0.0176839492113778,643
Panel A,delta_Phy,-1.107993305807,0.305632673956785,643
Panel A,Theta_up_Cog,-0.226852842146812,0.129533726894919,644
Panel A,Theta_dn_Cog,0.0943938621045541,0.120318707685648,644
Panel A,kappa_Cog,-0.0192799126619852,0.0206823660174109,644
Panel A,delta_Cog,-1.15611866823135,0.305464159084717,644
Panel A,Theta_up_Phy,-0.222001987453688,0.146683481404488,644
Panel A,Theta_dn_Phy,0.0627332284896411,0.126393009390563,644
Panel A,kappa_Phy,0.00500019357867351,0.0203796733107915,644
Panel A,delta_Phy,-1.1965770541739,0.290096509190397,644
Panel A,Theta_up_Cog,-0.259553095220566,0.135741220534165,645
Panel A,Theta_dn_Cog,0.0806264392950769,0.118005702093711,645
Panel A,kappa_Cog,-0.0102986948039812,0.0217235971116633,645
Panel A,delta_Cog,-1.42876031537145,0.311652345338231,645
Panel A,Theta_up_Phy,-0.163906168678104,0.130149672521413,645
Panel A,Theta_dn_Phy,0.0841561530614821,0.130539507892227,645
Panel A,kappa_Phy,-0.00731958241273862,0.0174627336908228,645
Panel A,delta_Phy,-0.796687744076651,0.273968714046499,645
Panel A,Theta_up_Cog,-0.202066235394246,0.132353115844462,646
Panel A,Theta_dn_Cog,0.0359823779109278,0.114726165526082,646
Panel A,kappa_Cog,0.00547636538552468,0.0189449078961039,646
Panel A,delta_Cog,-1.16846829870002,0.28119749702753,646
Panel A,Theta_up_Phy,-0.262866682758075,0.139705393056771,646
Panel A,Theta_dn_Phy,0.161717884071762,0.136724602162,646
Panel A,kappa_Phy,-0.034968880821613,0.0231616008693894,646
Panel A,delta_Phy,-1.18164672893644,0.335681711078109,646
Panel A,Theta_up_Cog,-0.300838633889345,0.135946951123594,647
Panel A,Theta_dn_Cog,0.12074258186334,0.124913113975028,647
Panel A,kappa_Cog,-0.00573231689746824,0.0215958787876053,647
Panel A,delta_Cog,-1.19709059187026,0.310894413420562,647
Panel A,Theta_up_Phy,-0.112278259923754,0.131411231770927,647
Panel A,Theta_dn_Phy,0.0212764678805227,0.118470627345116,647
Panel A,kappa_Phy,-0.0151190591807201,0.0194740928984331,647
Panel A,delta_Phy,-1.14184262627562,0.289269745996592,647
Panel A,Theta_up_Cog,-0.182004611209159,0.128559136480199,648
Panel A,Theta_dn_Cog,0.0847913457352829,0.121798712240999,648
Panel A,kappa_Cog,-0.0145118054764727,0.018522534145085,648
Panel A,delta_Cog,-1.07912915769307,0.296449319960425,648
Panel A,Theta_up_Phy,-0.278833442295654,0.145569618869899,648
Panel A,Theta_dn_Phy,0.0757841261489163,0.122788897398694,648
Panel A,kappa_Phy,-0.00273878199115318,0.0228197052382759,648
Panel A,delta_Phy,-1.31130936997287,0.309498883752613,648
Panel A,Theta_up_Cog,-0.276505896650418,0.128183007847012,649
Panel A,Theta_dn_Cog,0.115779062101543,0.119100471359741,649
Panel A,kappa_Cog,-0.00792734255965075,0.0202273850826163,649
Panel A,delta_Cog,-1.15838448246972,0.283907857086639,649
Panel A,Theta_up_Phy,-0.138698063601203,0.147266519053227,649
Panel A,Theta_dn_Phy,0.031641535229752,0.127622592640504,649
Panel A,kappa_Phy,-0.0144833409887948,0.0205511612433219,649
Panel A,delta_Phy,-1.19398164671631,0.326323526473051,649
Panel A,Theta_up_Cog,-0.32234386908505,0.131067380413991,650
Panel A,Theta_dn_Cog,0.111990693120219,0.123133352420287,650
Panel A,kappa_Cog,-0.0143989362552481,0.0198423251623818,650
Panel A,delta_Cog,-1.15160968090922,0.27884731581916,650
Panel A,Theta_up_Phy,-0.0760165873708746,0.138049738139314,650
Panel A,Theta_dn_Phy,0.0386302372107048,0.121968151444433,650
Panel A,kappa_Phy,-0.00546775104915513,0.0231513789545727,650
Panel A,delta_Phy,-1.1904174323919,0.333323871791447,650
Panel A,Theta_up_Cog,-0.22457028925876,0.121457015157693,651
Panel A,Theta_dn_Cog,0.0900222610558679,0.122560822533628,651
Panel A,kappa_Cog,-0.0116859197118422,0.0197895598501925,651
Panel A,delta_Cog,-1.06079332477771,0.289714359082082,651
Panel A,Theta_up_Phy,-0.224588484315353,0.15728462450859,651
Panel A,Theta_dn_Phy,0.0678936584382123,0.121268528482515,651
Panel A,kappa_Phy,-0.00574931339643245,0.021354321062133,651
Panel A,delta_Phy,-1.34971271212717,0.312850006124139,651
Panel A,Theta_up_Cog,-0.315072800164341,0.135152499881564,652
Panel A,Theta_dn_Cog,0.106625934808172,0.122977743014931,652
Panel A,kappa_Cog,-0.00613646066109281,0.0208665929512095,652
Panel A,delta_Cog,-1.22405219120782,0.306312413090639,652
Panel A,Theta_up_Phy,-0.0810185779122776,0.130595623626807,652
Panel A,Theta_dn_Phy,0.0411958499788247,0.120589649757825,652
Panel A,kappa_Phy,-0.0156744090489594,0.0208014118384674,652
Panel A,delta_Phy,-1.09207330659132,0.290141764139745,652
Panel A,Theta_up_Cog,-0.229695119610386,0.128000540267748,653
Panel A,Theta_dn_Cog,0.0153726534321958,0.119634366558476,653
Panel A,kappa_Cog,-0.00581499709007214,0.0185619882835469,653
Panel A,delta_Cog,-1.10017949730081,0.295437523549714,653
Panel A,Theta_up_Phy,-0.213519318002794,0.150179234294573,653
Panel A,Theta_dn_Phy,0.200899395016977,0.125144951000452,653
Panel A,kappa_Phy,-0.0125497043422148,0.0246620163379933,653
Panel A,delta_Phy,-1.3155426768768,0.307441247679136,653
Panel A,Theta_up_Cog,-0.210547875592886,0.132556900810324,654
Panel A,Theta_dn_Cog,0.0959425701297571,0.11811450617731,654
Panel A,kappa_Cog,-0.0143210434850213,0.0191708830445084,654
Panel A,delta_Cog,-1.02833740400563,0.275241408079651,654
Panel A,Theta_up_Phy,-0.251715782380753,0.136824001685958,654
Panel A,Theta_dn_Phy,0.0615777972919968,0.130471304488941,654
Panel A,kappa_Phy,-0.00163095199802091,0.0222083593104525,654
Panel A,delta_Phy,-1.441866888901,0.338218908891907,654
Panel A,Theta_up_Cog,-0.216789127370096,0.140826627424037,655
Panel A,Theta_dn_Cog,0.15020305560198,0.123916709957563,655
Panel A,kappa_Cog,-0.016370832048794,0.0221960214717713,655
Panel A,delta_Cog,-1.25846611898345,0.313610035919992,655
Panel A,Theta_up_Phy,-0.236151031149953,0.122018211106969,655
Panel A,Theta_dn_Phy,-0.0189618386427303,0.118325298316029,655
Panel A,kappa_Phy,0.00122417519121339,0.0177930645437341,655
Panel A,delta_Phy,-1.04926427165906,0.278593312824067,655
Panel A,Theta_up_Cog,-0.171482995365,0.127336190723316,656
Panel A,Theta_dn_Cog,0.079447192753457,0.12206156369749,656
Panel A,kappa_Cog,-0.0235605491979434,0.0214926873227255,656
Panel A,delta_Cog,-1.31144673838858,0.301383544158168,656
Panel A,Theta_up_Phy,-0.308820362039804,0.149231690451421,656
Panel A,Theta_dn_Phy,0.0828637572427652,0.123838608487531,656
Panel A,kappa_Phy,0.0137493085259231,0.0177142172729615,656
Panel A,delta_Phy,-0.959975595286389,0.295341910023575,656
Panel A,Theta_up_Cog,-0.169332591845722,0.127614094306917,657
Panel A,Theta_dn_Cog,0.0791138131275195,0.120233272853293,657
Panel A,kappa_Cog,-0.0162078697892403,0.0191999286854123,657
Panel A,delta_Cog,-1.16644453969677,0.283039986412749,657
Panel A,Theta_up_Phy,-0.303623004840912,0.14730783241309,657
Panel A,Theta_dn_Phy,0.0847956478599919,0.125532368345346,657
Panel A,kappa_Phy,-0.00122904693612771,0.0220438685336683,657
Panel A,delta_Phy,-1.18340695519916,0.324123404115414,657
Panel A,Theta_up_Cog,-0.134596082768459,0.12794727447365,658
Panel A,Theta_dn_Cog,0.0734025276669526,0.123824125952683,658
Panel A,kappa_Cog,-0.0121297204995014,0.0196794436878532,658
Panel A,delta_Cog,-1.20539522896622,0.306647360101881,658
Panel A,Theta_up_Phy,-0.371144109822768,0.143857304498616,658
Panel A,Theta_dn_Phy,0.0926174861425781,0.121332614184877,658
Panel A,kappa_Phy,-0.00496730993059837,0.0224517558505152,658
Panel A,delta_Phy,-1.11221885595701,0.292766068818187,658
Panel A,Theta_up_Cog,-0.179706932686289,0.117386928182075,659
Panel A,Theta_dn_Cog,0.033377906944779,0.115640005403345,659
Panel A,kappa_Cog,-0.000340245446570404,0.0172739630456155,659
Panel A,delta_Cog,-0.949520686264469,0.261873558196793,659
Panel A,Theta_up_Phy,-0.296425369398363,0.167397653682837,659
Panel A,Theta_dn_Phy,0.188558452909231,0.136553598892989,659
Panel A,kappa_Phy,-0.033209096076015,0.0269887019298637,659
Panel A,delta_Phy,-1.64042413772538,0.380595320505452,659
Panel A,Theta_up_Cog,-0.171493585992051,0.127585964584419,660
Panel A,Theta_dn_Cog,0.0745980498788305,0.122798998676527,660
Panel A,kappa_Cog,-0.0120085621356507,0.0211999717709673,660
Panel A,delta_Cog,-1.23290776703685,0.313580901066484,660
Panel A,Theta_up_Phy,-0.302934828174399,0.148779789975445,660
Panel A,Theta_dn_Phy,0.0920727990655533,0.122458852962161,660
Panel A,kappa_Phy,-0.00748198149215683,0.0205398291602202,660
Panel A,delta_Phy,-1.08196873819864,0.282922343620259,660
Panel A,Theta_up_Cog,-0.085775331241471,0.130347222884971,661
Panel A,Theta_dn_Cog,0.123434083429328,0.120300251936124,661
Panel A,kappa_Cog,-0.0130514757102806,0.0220819323945206,661
Panel A,delta_Cog,-1.2012782834086,0.315890246672137,661
Panel A,Theta_up_Phy,-0.424896234104951,0.134379372658949,661
Panel A,Theta_dn_Phy,0.0102406196311082,0.126577187871606,661
Panel A,kappa_Phy,-0.00456026999543153,0.0196259182594726,661
Panel A,delta_Phy,-1.11325677022273,0.278325388916162,661
Panel A,Theta_up_Cog,-0.22370196926572,0.13330720115252,662
Panel A,Theta_dn_Cog,0.0810268463363067,0.120139258539255,662
Panel A,kappa_Cog,-0.0208973875668671,0.0205612271872612,662
Panel A,delta_Cog,-1.36776686246068,0.313946117557882,662
Panel A,Theta_up_Phy,-0.22581086590994,0.137922808852627,662
Panel A,Theta_dn_Phy,0.0811870767042136,0.126836689029662,662
Panel A,kappa_Phy,0.00731547291377383,0.0199469896181836,662
Panel A,delta_Phy,-0.887714563716636,0.272126499448771,662
Panel A,Theta_up_Cog,-0.249767111883016,0.138340777605308,663
Panel A,Theta_dn_Cog,0.134751769586514,0.124293576968382,663
Panel A,kappa_Cog,-0.00134461902493639,0.0205665055615366,663
Panel A,delta_Cog,-1.21638202655388,0.316602297554701,663
Panel A,Theta_up_Phy,-0.19107233595926,0.13146549384047,663
Panel A,Theta_dn_Phy,0.00577123870026783,0.118812141385515,663
Panel A,kappa_Phy,-0.0184075545221745,0.0207862805686528,663
Panel A,delta_Phy,-1.11709973751239,0.281407732222743,663
Panel A,Theta_up_Cog,-0.270519409626917,0.1319679339826,664
Panel A,Theta_dn_Cog,0.0897097120200643,0.123424745524611,664
Panel A,kappa_Cog,-0.0152397031074286,0.0191674430834451,664
Panel A,delta_Cog,-1.14274212032822,0.294011128862835,664
Panel A,Theta_up_Phy,-0.161818198140973,0.139237401155582,664
Panel A,Theta_dn_Phy,0.0692785964423732,0.120418475778646,664
Panel A,kappa_Phy,0.000993107490812575,0.0222255381234389,664
Panel A,delta_Phy,-1.21822964413558,0.311496566524261,664
Panel A,Theta_up_Cog,-0.264094043075569,0.130375435668699,665
Panel A,Theta_dn_Cog,0.0452561091243415,0.117225572859418,665
Panel A,kappa_Cog,0.00092353987958582,0.0174049655566957,665
Panel A,delta_Cog,-1.04184829858815,0.275905687792194,665
Panel A,Theta_up_Phy,-0.159052887876804,0.142316339960593,665
Panel A,Theta_dn_Phy,0.145010048257176,0.131060769525202,665
Panel A,kappa_Phy,-0.0255472387372143,0.0258370826247286,665
Panel A,delta_Phy,-1.41084982607438,0.346934136206079,665
Panel A,Theta_up_Cog,-0.32034088261847,0.131182292983526,666
Panel A,Theta_dn_Cog,0.0445177677486985,0.115618437502808,666
Panel A,kappa_Cog,-0.00499460814210692,0.0203877662074984,666
Panel A,delta_Cog,-1.17639081464427,0.285618267091107,666
Panel A,Theta_up_Phy,-0.0534877984309195,0.138356929609263,666
Panel A,Theta_dn_Phy,0.142354036362605,0.134100968294458,666
Panel A,kappa_Phy,-0.0196787786685694,0.0217863041904868,666
Panel A,delta_Phy,-1.16068006969411,0.330267741670772,666
Panel A,Theta_up_Cog,-0.232126369061126,0.124329280002985,667
Panel A,Theta_dn_Cog,0.0431682995483358,0.114178557906657,667
Panel A,kappa_Cog,-0.00989155507260722,0.0190432765288723,667
Panel A,delta_Cog,-1.03461219140575,0.274128106106863,667
Panel A,Theta_up_Phy,-0.212897588928318,0.153566723413549,667
Panel A,Theta_dn_Phy,0.147128766786129,0.136086307147219,667
Panel A,kappa_Phy,-0.00971280841107754,0.0221568098335621,667
Panel A,delta_Phy,-1.40502849370984,0.338752176492227,667
Panel A,Theta_up_Cog,-0.171129867341927,0.133157664205879,668
Panel A,Theta_dn_Cog,0.112153508742656,0.120462118717758,668
Panel A,kappa_Cog,0.00522170975648662,0.0189334929632223,668
Panel A,delta_Cog,-1.12836849339493,0.296567828748507,668
Panel A,Theta_up_Phy,-0.299797894706211,0.136996266263286,668
Panel A,Theta_dn_Phy,0.017527034904271,0.124917104805569,668
